day,rank,id_rpt.vel,pi_rpt.vel,id_var.vel,pi_var.vel,res_var.vel,id_rpt.dist,pi_rpt.dist,id_var.dist,pi_var.dist,res_var.dist,id_rpt.pDist,pi_rpt.pDist,id_var.pDist,pi_var.pDist,res_var.pDist
50,6,0.0276,0.8503,11.3595,64.526,400.0003,0.327,0.6458,1148.2366,2093.6194,2363.5128,0.0737,0.4337,149.5173,114.4925,1878.8486
50,7,0.1142,0.532,17.6845,20.1006,137.143,0.1308,0.9166,332.5044,3652.55,2208.6382,0.019,0.9977,37.7194,16400.7073,1949.5099
50,8,0.1954,0.0251,111.4493,2.8666,458.9158,0.0999,0.9567,216.427,4786.9198,1949.0108,0.285,0.7928,863.2199,3301.9326,2165.3381
50,9,0.0292,0.9488,16.9307,313.7177,562.3302,0.1736,0.8706,453.3504,3049.7438,2158.4542,0.0895,0.9192,281.4286,3203.6519,2862.7963
51,0,0.1217,0.7413,44.6769,128.0527,322.4446,0.1382,0.9025,947.2545,8767.7802,5905.6436,0.0372,0.9746,114.1359,4381.8217,2955.0616
51,1,0.0835,0.7723,27.5361,93.3791,302.1459,0.1126,0.9639,429.5191,11452.7747,3385.7005,0.1863,0.8502,675.7765,3836.0126,2951.633
51,2,0.0,0.9999,0.008,106.8706,372.5619,0.1228,0.7502,579.0116,1739.0645,4136.1602,0.1884,0.8087,660.7786,2793.9622,2846.5762
51,3,0.1219,0.517,125.0985,133.8926,901.0897,0.0181,0.967,113.1038,3314.8834,6126.9112,0.0823,0.8027,467.8044,1903.1597,5218.7342
51,4,0.1058,0.6904,70.1051,156.3009,592.3035,0.0195,0.9933,18.4959,2725.6267,927.9669,0.0613,0.9072,213.6212,2087.5436,3268.843
51,5,0.1039,0.6692,44.3626,89.7409,382.6234,0.1169,0.9642,501.8152,13511.1549,3792.0422,0.2355,0.5762,795.6102,1081.536,2582.0837
51,6,0.1162,0.6523,78.1116,146.5167,593.8871,0.1021,0.9204,136.8192,1582.3525,1203.2904,0.1248,0.6622,525.4219,1029.8925,3683.4202
51,7,0.124,0.0524,86.8069,4.7972,613.3351,0.0843,0.9732,471.8338,17143.4981,5126.8444,0.0897,0.8313,584.4725,2879.7254,5930.1335
51,8,0.1005,0.7835,24.8836,90.036,222.7673,0.0916,0.9856,265.5315,18205.5216,2631.7218,0.0898,0.9307,234.6818,3152.7907,2377.5558
51,9,0.1733,0.0872,125.2537,11.9586,597.4219,0.1724,0.9514,490.0058,9583.0543,2352.5907,0.0017,0.9718,4.3438,149.7448,2617.6304
52,0,0.1342,0.713,46.8895,116.4708,302.4055,0.0977,0.91,502.9257,5084.1831,4644.0994,0.1765,0.6207,867.4111,1419.729,4047.1521
52,1,0.1776,0.6167,139.2831,224.1103,644.9875,0.1744,0.9013,803.0037,7331.9917,3800.5513,0.2129,0.8622,884.3617,5531.966,3269.8038
52,2,0.2359,0.0466,110.5586,5.3994,358.0811,0.1191,0.9276,520.3439,6671.3647,3847.7459,0.103,0.7553,678.5035,2094.756,5911.5159
52,3,0.3575,0.2456,184.9138,60.2056,332.3087,0.0088,0.9989,16.8269,15238.8999,1899.2624,0.0015,0.9992,2.9337,3882.8969,1954.269
52,4,0.1861,0.1544,141.7715,25.8778,620.1719,0.092,0.917,250.8421,2771.1729,2476.6795,0.1065,0.5143,785.054,831.2309,6584.2903
52,5,0.1913,0.2846,116.9773,46.5288,494.5359,0.28,0.9438,667.8099,11222.8453,1717.5283,0.2595,0.5673,772.1072,1012.4322,2203.026
52,6,0.1162,0.5629,17.3918,22.3981,132.2679,0.1942,0.941,541.1107,8630.1968,2245.949,0.1144,0.9654,322.1549,8985.6047,2493.9597
52,7,0.1679,0.0321,119.1416,3.9453,590.668,0.0214,0.9981,53.2317,28460.2761,2438.1491,0.1295,0.6213,708.0849,1161.8154,4759.9283
52,8,0.1297,0.1453,64.7636,11.0131,434.5359,0.1282,0.9624,296.5535,7584.147,2017.5141,0.0113,0.9941,28.4341,4821.794,2487.0398
52,9,0.1466,0.1391,64.4483,10.4117,375.3176,0.0607,0.9706,310.6301,10245.0384,4807.4312,0.0526,0.9569,176.7271,3921.9022,3181.5759
53,0,0.1094,0.7519,33.739,102.2678,274.6843,0.0995,0.9825,544.8918,30620.476,4931.7776,0.0495,0.9182,266.8804,2995.018,5119.6397
53,1,0.2487,0.3685,130.2866,76.0351,393.4901,0.2237,0.8635,1720.2401,10877.8556,5970.6712,0.004,0.9988,16.3446,13467.8186,4022.3319
53,2,0.1403,0.5475,75.4204,91.269,462.1016,0.0793,0.9035,348.8251,3266.2759,4048.1035,0.011,0.8996,49.4875,443.4588,4436.915
53,3,0.2411,0.4111,101.8526,71.0908,320.5616,0.1242,0.9508,640.2388,12360.2868,4513.8993,0.106,0.5717,329.4997,439.798,2777.914
53,4,0.1056,0.5776,25.5729,34.9735,216.6558,0.1395,0.8985,584.9736,5178.2808,3608.2947,0.3786,0.8616,2426.2176,15109.5615,3982.5645
53,5,0.4186,0.2124,247.6108,66.7623,343.9024,0.1169,0.7384,580.8057,1639.4063,4386.8719,0.0349,0.9656,114.7009,3220.6173,3169.2412
53,6,0.2834,0.0717,143.7619,11.1121,363.5524,0.0591,0.9262,308.0164,3868.219,4903.2545,0.2275,0.0249,1593.1138,40.6342,5408.1215
53,7,0.1176,0.4813,46.8225,43.4497,351.4758,0.1001,0.6783,294.6691,621.3113,2647.7798,0.0285,0.986,79.8897,5641.4877,2723.99
53,8,0.2431,0.0925,148.4378,15.132,462.1268,0.0117,0.9928,20.0542,2747.9663,1696.2677,0.0178,0.9773,83.5086,3594.1769,4599.1647
53,9,0.1529,0.1355,59.3915,9.3055,328.9908,0.2261,0.9203,1048.9269,12106.7719,3591.0306,0.1298,0.7558,589.4181,1823.8259,3950.5241
54,0,0.1039,0.6589,49.9881,96.5794,431.2936,0.1937,0.9183,869.3546,9770.3526,3619.8876,0.1214,0.9357,753.958,10973.3763,5458.3738
54,1,0.161,0.5937,53.0005,77.4338,276.1799,0.3302,0.7862,1454.9835,5349.3881,2950.8412,0.1511,0.6843,640.2186,1387.9493,3598.0381
54,2,0.1695,0.5153,84.2821,89.5979,412.8398,0.0003,1.0,1.0967,27531.3302,3280.708,0.0011,0.9982,6.8174,3704.258,5932.9147
54,3,0.2791,0.3106,177.0354,79.7744,457.3346,0.1895,0.9103,564.792,5732.8283,2415.5527,0.0262,0.9933,109.5943,16239.9389,4066.7787
54,4,0.4058,0.6474,276.7802,508.1148,405.2527,0.1204,0.4444,290.1427,232.0478,2119.927,0.0789,0.9894,319.4974,29794.9783,3727.4638
54,5,0.1178,0.4389,100.1164,78.3062,749.5124,0.2582,0.7072,2132.594,5150.7092,6126.9018,0.1189,0.1283,650.2747,95.7022,4819.2054
54,6,0.1151,0.5068,55.8473,57.3787,429.515,0.133,0.5775,446.6487,610.4139,2912.1765,0.3083,0.0929,1761.0501,180.2649,3950.6248
54,7,0.114,0.5638,145.081,187.5106,1127.1866,0.1154,0.5531,856.938,1060.5262,6571.4293,0.0016,0.9986,9.6166,6729.5079,5970.7342
54,8,0.1545,0.027,71.4392,1.9832,390.873,0.0923,0.9608,169.5405,4155.1344,1667.7805,0.0938,0.8526,476.2378,2754.3247,4599.1096
54,9,0.1707,0.1694,36.3796,7.4187,176.7822,0.0625,0.9413,158.8654,2548.8498,2383.6935,0.0848,0.9729,286.4328,10264.229,3092.3102
55,0,0.1796,0.6572,45.9884,88.1476,210.1348,0.22,0.4234,1288.1988,946.0227,4567.5911,0.3415,0.7473,2012.4652,5951.6652,3879.7882
55,1,0.1138,0.4415,47.619,37.6457,370.6815,0.118,0.7546,348.8479,1072.5179,2607.3218,0.1195,0.7601,702.2063,2225.147,5176.3204
55,2,0.1646,0.6024,88.0149,133.3362,446.7325,0.2133,0.5794,646.9517,891.3088,2386.295,0.0774,0.8511,340.8219,1948.7652,4064.0983
55,3,0.1645,0.6826,63.5958,136.7661,322.9642,0.3959,0.6745,1648.2884,3415.1853,2514.9982,0.0792,0.8979,480.0201,4219.4509,5579.3127
55,4,0.1615,0.5668,34.4777,45.1142,179.0127,0.1529,0.8184,593.8006,2676.8059,3289.0539,0.004,0.9901,13.5182,1346.0607,3367.6492
55,5,0.117,0.7578,76.1648,238.2694,574.9809,0.2193,0.6728,1604.5838,3298.7513,5712.5155,0.0608,0.9062,244.0964,2357.5954,3771.7774
55,6,0.1156,0.4365,47.11,36.4908,360.5068,0.113,0.6706,223.6221,455.2802,1755.2877,0.1451,0.7367,570.2407,1595.7093,3360.4976
55,7,0.2128,0.2157,123.0407,33.8442,455.1297,0.213,0.2003,2812.7289,704.4275,10393.1109,0.03,0.9982,103.5999,56413.9596,3354.422
55,8,0.1032,0.7172,43.9581,111.4759,381.9765,0.1101,0.9497,390.4418,7369.4441,3154.486,0.1813,0.2551,710.9373,243.4459,3211.1375
55,9,0.1374,0.2819,71.0697,27.9016,446.0266,0.0833,0.8051,161.2258,665.8737,1774.4222,0.1216,0.8579,607.3589,3667.634,4386.2028
56,0,0.1196,0.5106,72.2167,75.3436,531.47,0.0414,0.9887,238.2404,20878.2353,5515.0607,0.1938,0.9059,1159.7647,11163.4439,4825.3324
56,1,0.1744,0.5406,66.9207,78.7349,316.8666,0.0847,0.9353,279.7005,4045.2644,3021.5787,0.1432,0.1247,878.1274,125.0898,5254.7547
56,2,0.2395,0.4222,152.3766,111.3638,483.9775,0.1782,0.8738,597.9104,4141.7111,2756.608,0.2165,0.137,1126.7883,178.8219,4078.9112
56,3,0.1026,0.6203,46.4579,75.8968,406.293,0.105,0.6224,404.4284,666.6051,3448.5132,0.7228,0.3496,8019.2069,4311.1493,3075.1604
56,4,0.1439,0.2365,71.9164,22.2752,427.9842,0.1186,0.7677,345.2661,1141.1127,2564.9175,0.1101,0.5481,581.3004,704.9623,4697.8062
56,5,0.3635,0.001,227.7815,0.2312,398.8682,0.1767,0.8289,828.4795,4012.5837,3860.6073,0.1632,0.5775,929.4346,1270.3171,4766.8183
56,6,0.177,0.059,145.7825,9.1383,677.944,0.1007,0.85,489.7892,2774.8545,4376.2877,0.1289,0.4415,746.1121,589.9157,5044.3959
